1,-1,523.3702392578125,93.163330078125,19.93927001953125,15.048225402832031,1,-1,-1,-1
2,-1,523.3702392578125,93.163330078125,19.93927001953125,15.048225402832031,1,-1,-1,-1
3,-1,523.4459838867188,93.12866973876953,19.865478515625,15.235160827636719,1,-1,-1,-1
4,-1,523.788330078125,93.31747436523438,19.90826416015625,15.232200622558594,1,-1,-1,-1
5,-1,524.3605346679688,93.28358459472656,19.6746826171875,15.29241943359375,1,-1,-1,-1
6,-1,524.5439453125,93.2704086303711,19.61572265625,15.354591369628906,1,-1,-1,-1
7,-1,524.2018432617188,93.27433776855469,19.73486328125,15.192848205566406,1,-1,-1,-1
8,-1,524.5106811523438,93.05542755126953,19.8125,15.527496337890625,1,-1,-1,-1
9,-1,524.2793579101562,93.11200714111328,19.85845947265625,15.4130859375,1,-1,-1,-1
10,-1,524.2117919921875,93.11956024169922,20.0130615234375,15.418014526367188,1,-1,-1,-1
11,-1,524.5042724609375,92.95581817626953,20.05517578125,15.682830810546875,1,-1,-1,-1
12,-1,525.0738525390625,92.61591339111328,20.0595703125,15.956878662109375,1,-1,-1,-1
29,-1,805.3580932617188,564.2147216796875,14.28106689453125,13.028076171875,1,-1,-1,-1
30,-1,805.1796264648438,563.9248046875,14.54351806640625,13.09027099609375,1,-1,-1,-1
31,-1,804.914306640625,563.4951171875,15.0970458984375,13.218994140625,1,-1,-1,-1
32,-1,804.4874877929688,562.9751586914062,15.22454833984375,13.26885986328125,1,-1,-1,-1
33,-1,804.7764892578125,562.6829223632812,14.9244384765625,12.99139404296875,1,-1,-1,-1
34,-1,805.0994262695312,561.6115112304688,15.16522216796875,13.1722412109375,1,-1,-1,-1
35,-1,805.2030029296875,561.68212890625,14.56683349609375,12.84820556640625,1,-1,-1,-1
36,-1,804.9890747070312,561.1256103515625,14.53570556640625,13.05291748046875,1,-1,-1,-1
37,-1,804.8025512695312,560.548828125,14.84722900390625,13.405029296875,1,-1,-1,-1
38,-1,804.82666015625,560.0292358398438,14.6956787109375,13.181640625,1,-1,-1,-1
39,-1,803.7658081054688,559.3802490234375,15.17510986328125,12.8533935546875,1,-1,-1,-1
40,-1,803.2947387695312,558.42724609375,15.99652099609375,12.74713134765625,1,-1,-1,-1
41,-1,802.2864379882812,557.7694091796875,17.70709228515625,12.705322265625,1,-1,-1,-1
43,-1,801.91455078125,558.128173828125,18.51104736328125,12.01226806640625,1,-1,-1,-1
44,-1,801.6370849609375,557.5216064453125,19.3997802734375,12.38580322265625,1,-1,-1,-1
45,-1,802.7675170898438,557.3285522460938,19.05438232421875,12.40789794921875,1,-1,-1,-1
46,-1,803.7734375,557.1092529296875,18.6307373046875,12.43841552734375,1,-1,-1,-1
47,-1,804.365234375,557.5891723632812,18.06756591796875,12.3997802734375,1,-1,-1,-1
48,-1,804.3853149414062,557.4892578125,17.890869140625,12.3814697265625,1,-1,-1,-1
49,-1,804.430908203125,557.52734375,17.92706298828125,12.425537109375,1,-1,-1,-1
50,-1,804.2930908203125,557.4404296875,18.2330322265625,12.41192626953125,1,-1,-1,-1
51,-1,804.5684814453125,557.3905639648438,18.03509521484375,12.19085693359375,1,-1,-1,-1
52,-1,803.7599487304688,557.3019409179688,19.10992431640625,12.199462890625,1,-1,-1,-1
53,-1,802.8539428710938,557.1726684570312,19.89569091796875,12.36041259765625,1,-1,-1,-1
54,-1,803.88671875,557.27392578125,19.0943603515625,12.107421875,1,-1,-1,-1
55,-1,803.8848876953125,557.4613037109375,19.08099365234375,12.1080322265625,1,-1,-1,-1
56,-1,803.3533325195312,557.0167846679688,20.09320068359375,12.3704833984375,1,-1,-1,-1
57,-1,803.3364868164062,557.1329345703125,20.16436767578125,12.39630126953125,1,-1,-1,-1
62,-1,809.9931640625,556.6984252929688,17.378662109375,11.91400146484375,1,-1,-1,-1
72,-1,824.12890625,556.465087890625,13.90283203125,12.27191162109375,1,-1,-1,-1
