4,-1,1389.215576171875,887.80078125,17.8140869140625,22.6878662109375,1,-1,-1,-1
5,-1,1396.3638916015625,892.09130859375,16.6290283203125,20.5452880859375,1,-1,-1,-1
6,-1,1398.033447265625,898.6458740234375,22.05712890625,16.4317626953125,1,-1,-1,-1
7,-1,1395.6163330078125,902.0457153320312,21.5810546875,16.6396484375,1,-1,-1,-1
8,-1,1387.524169921875,901.197021484375,24.0137939453125,18.3583984375,1,-1,-1,-1
9,-1,1377.75390625,896.0758666992188,24.0509033203125,21.00799560546875,1,-1,-1,-1
10,-1,1370.5035400390625,894.8501586914062,21.442626953125,19.65283203125,1,-1,-1,-1
11,-1,1362.537353515625,893.7080078125,21.3155517578125,17.67724609375,1,-1,-1,-1
12,-1,1358.30615234375,893.7755737304688,20.53955078125,16.96112060546875,1,-1,-1,-1
13,-1,1351.806640625,892.6220703125,21.87841796875,17.390869140625,1,-1,-1,-1
14,-1,1347.373291015625,891.3416748046875,21.0802001953125,17.3385009765625,1,-1,-1,-1
15,-1,1344.25927734375,890.1716918945312,19.955078125,17.6541748046875,1,-1,-1,-1
16,-1,1339.3023681640625,890.4979248046875,19.7596435546875,17.61065673828125,1,-1,-1,-1
17,-1,1336.2196044921875,889.9742431640625,19.7445068359375,17.86663818359375,1,-1,-1,-1
18,-1,1332.6834716796875,889.7891235351562,20.7982177734375,17.99432373046875,1,-1,-1,-1
19,-1,1329.2806396484375,890.091552734375,20.6837158203125,18.20147705078125,1,-1,-1,-1
20,-1,1327.0343017578125,890.86181640625,20.6390380859375,18.7301025390625,1,-1,-1,-1
21,-1,1323.3685302734375,891.7649536132812,20.651611328125,17.97637939453125,1,-1,-1,-1
22,-1,1320.0758056640625,892.322265625,22.12646484375,18.466064453125,1,-1,-1,-1
23,-1,1319.75341796875,893.9949951171875,20.86572265625,17.8773193359375,1,-1,-1,-1
24,-1,1318.4437255859375,895.162109375,19.7197265625,18.6456298828125,1,-1,-1,-1
25,-1,1315.2694091796875,896.513671875,21.0150146484375,18.01141357421875,1,-1,-1,-1
26,-1,1313.424560546875,899.2904052734375,20.6602783203125,17.4869384765625,1,-1,-1,-1
27,-1,1312.3992919921875,899.5128784179688,20.59130859375,18.1253662109375,1,-1,-1,-1
28,-1,1311.134033203125,900.7211303710938,20.2313232421875,18.20172119140625,1,-1,-1,-1
29,-1,1310.0345458984375,903.5208740234375,19.4344482421875,17.480712890625,1,-1,-1,-1
30,-1,1310.0045166015625,904.2073364257812,20.1470947265625,17.769287109375,1,-1,-1,-1
31,-1,1307.7657470703125,905.2025146484375,21.74755859375,17.2838134765625,1,-1,-1,-1
32,-1,1308.0858154296875,905.7469482421875,19.7900390625,17.5318603515625,1,-1,-1,-1
33,-1,1306.431640625,907.1735229492188,20.8065185546875,18.53955078125,1,-1,-1,-1
34,-1,1305.037841796875,908.0944213867188,21.013427734375,17.7882080078125,1,-1,-1,-1
35,-1,1302.87451171875,909.173095703125,22.1124267578125,17.01568603515625,1,-1,-1,-1
36,-1,1301.23095703125,909.6788940429688,21.464111328125,17.26885986328125,1,-1,-1,-1
37,-1,1299.5418701171875,910.4703369140625,21.2349853515625,17.99444580078125,1,-1,-1,-1
38,-1,1299.0296630859375,911.30078125,19.5963134765625,19.25927734375,1,-1,-1,-1
39,-1,1299.707275390625,913.5271606445312,20.8624267578125,18.73162841796875,1,-1,-1,-1
40,-1,1298.2315673828125,915.1550903320312,24.4853515625,16.673583984375,1,-1,-1,-1
41,-1,1294.003173828125,915.0228881835938,24.366943359375,15.86163330078125,1,-1,-1,-1
42,-1,1289.43310546875,913.91552734375,23.791015625,17.216064453125,1,-1,-1,-1
43,-1,1280.0316162109375,911.4039306640625,21.080078125,17.7772216796875,1,-1,-1,-1
44,-1,1273.7744140625,909.909912109375,22.54833984375,17.80670166015625,1,-1,-1,-1
45,-1,1268.22021484375,909.5995483398438,22.333984375,16.9957275390625,1,-1,-1,-1
46,-1,1265.95556640625,908.742919921875,20.8897705078125,17.969482421875,1,-1,-1,-1
47,-1,1263.1181640625,908.84521484375,19.7562255859375,17.13958740234375,1,-1,-1,-1
48,-1,1259.0640869140625,909.3963012695312,20.4075927734375,17.4700927734375,1,-1,-1,-1
49,-1,1254.549072265625,908.7582397460938,21.1978759765625,17.98248291015625,1,-1,-1,-1
50,-1,1247.5936279296875,908.5569458007812,21.4100341796875,16.79156494140625,1,-1,-1,-1
51,-1,1244.763671875,907.6881713867188,19.185546875,17.3287353515625,1,-1,-1,-1
52,-1,1240.29248046875,908.88525390625,20.522705078125,16.9453125,1,-1,-1,-1
53,-1,1235.838134765625,908.400146484375,20.8350830078125,17.474853515625,1,-1,-1,-1
54,-1,1233.0269775390625,907.530029296875,20.7783203125,16.9415283203125,1,-1,-1,-1
55,-1,1229.7569580078125,907.2498168945312,19.716796875,15.9688720703125,1,-1,-1,-1
56,-1,1225.665283203125,907.0474243164062,19.157470703125,16.5413818359375,1,-1,-1,-1
57,-1,1221.2991943359375,906.0946655273438,21.2994384765625,16.16497802734375,1,-1,-1,-1
58,-1,1216.822509765625,905.9110717773438,22.0511474609375,15.32879638671875,1,-1,-1,-1
59,-1,1214.6571044921875,905.131103515625,23.2833251953125,15.566162109375,1,-1,-1,-1
60,-1,1212.307861328125,903.8009643554688,19.92626953125,15.6485595703125,1,-1,-1,-1
61,-1,1209.2734375,902.950927734375,20.0260009765625,15.69091796875,1,-1,-1,-1
62,-1,1205.437744140625,901.11083984375,19.3753662109375,17.6563720703125,1,-1,-1,-1
63,-1,1203.071044921875,900.5983276367188,19.5185546875,17.73486328125,1,-1,-1,-1
64,-1,1200.3221435546875,900.2108154296875,19.7740478515625,17.36663818359375,1,-1,-1,-1
65,-1,1197.5771484375,900.3638916015625,19.6888427734375,16.3995361328125,1,-1,-1,-1
66,-1,1193.04833984375,900.09033203125,19.9970703125,16.672607421875,1,-1,-1,-1
67,-1,1190.218017578125,901.2783813476562,20.3201904296875,14.897705078125,1,-1,-1,-1
68,-1,1186.1220703125,898.034423828125,19.727783203125,18.5509033203125,1,-1,-1,-1
69,-1,1181.248046875,898.2882080078125,21.4136962890625,18.5936279296875,1,-1,-1,-1
70,-1,1181.6192626953125,900.13037109375,19.216064453125,16.3524169921875,1,-1,-1,-1
72,-1,1174.189697265625,900.0713500976562,21.065185546875,15.8980712890625,1,-1,-1,-1
73,-1,1175.216064453125,900.4990844726562,20.084228515625,15.7152099609375,1,-1,-1,-1
74,-1,1174.773681640625,899.3443603515625,20.1954345703125,17.14923095703125,1,-1,-1,-1
75,-1,1176.1141357421875,899.9825439453125,19.1004638671875,17.15179443359375,1,-1,-1,-1
76,-1,1176.0484619140625,900.4658813476562,19.3077392578125,16.141845703125,1,-1,-1,-1
79,-1,1178.447509765625,899.6688842773438,21.626953125,17.27642822265625,1,-1,-1,-1
80,-1,1187.8189697265625,897.9100952148438,19.1912841796875,19.14276123046875,1,-1,-1,-1
81,-1,1197.9931640625,898.57568359375,18.6024169921875,18.67279052734375,1,-1,-1,-1
82,-1,1206.244873046875,898.4412841796875,19.141357421875,18.17755126953125,1,-1,-1,-1
83,-1,1214.6356201171875,899.8271484375,18.5859375,16.7154541015625,1,-1,-1,-1
84,-1,1221.97705078125,899.8805541992188,18.413330078125,16.490966796875,1,-1,-1,-1
85,-1,1229.5023193359375,898.6993408203125,17.6982421875,16.7342529296875,1,-1,-1,-1
86,-1,1235.8011474609375,897.9793701171875,19.1258544921875,15.83642578125,1,-1,-1,-1
87,-1,1241.8087158203125,897.5780639648438,18.94091796875,16.22509765625,1,-1,-1,-1
88,-1,1245.476806640625,897.1829223632812,18.740966796875,16.30364990234375,1,-1,-1,-1
89,-1,1246.495361328125,895.8554077148438,20.0523681640625,16.707763671875,1,-1,-1,-1
90,-1,1248.5391845703125,895.1902465820312,20.3006591796875,16.74285888671875,1,-1,-1,-1
91,-1,1250.9036865234375,894.7368774414062,20.0999755859375,16.96502685546875,1,-1,-1,-1
92,-1,1252.1986083984375,894.70556640625,19.6435546875,17.13714599609375,1,-1,-1,-1
93,-1,1253.9898681640625,893.3705444335938,19.1214599609375,17.76617431640625,1,-1,-1,-1
94,-1,1252.9947509765625,892.9730834960938,18.8612060546875,17.27349853515625,1,-1,-1,-1
95,-1,1250.1177978515625,892.3934326171875,21.4024658203125,17.76947021484375,1,-1,-1,-1
96,-1,1248.7017822265625,891.3388061523438,21.0699462890625,17.46502685546875,1,-1,-1,-1
105,-1,1272.8331298828125,863.943115234375,20.0714111328125,17.50726318359375,1,-1,-1,-1
106,-1,1279.192626953125,859.7560424804688,18.849853515625,17.23944091796875,1,-1,-1,-1
107,-1,1283.2791748046875,855.6851196289062,20.046630859375,17.2423095703125,1,-1,-1,-1
108,-1,1288.4722900390625,850.8262939453125,19.3636474609375,16.57989501953125,1,-1,-1,-1
109,-1,1291.1351318359375,847.0980224609375,20.15576171875,16.4951171875,1,-1,-1,-1
110,-1,1294.316162109375,842.9262084960938,20.291259765625,17.07275390625,1,-1,-1,-1
111,-1,1295.5634765625,839.3744506835938,19.363525390625,16.05126953125,1,-1,-1,-1
112,-1,1296.340087890625,835.621337890625,20.925048828125,17.07330322265625,1,-1,-1,-1
113,-1,1297.839599609375,833.142822265625,19.8505859375,16.97723388671875,1,-1,-1,-1
114,-1,1298.0909423828125,829.3247680664062,19.899658203125,18.06268310546875,1,-1,-1,-1
115,-1,1297.640380859375,827.9046630859375,19.6630859375,16.80780029296875,1,-1,-1,-1
116,-1,1297.535400390625,825.5805053710938,19.31005859375,16.93408203125,1,-1,-1,-1
117,-1,1296.3677978515625,824.023681640625,18.8883056640625,16.02398681640625,1,-1,-1,-1
118,-1,1295.0185546875,822.2206420898438,18.9566650390625,16.7716064453125,1,-1,-1,-1
119,-1,1292.720458984375,820.8383178710938,19.0635986328125,16.38494873046875,1,-1,-1,-1
120,-1,1290.7349853515625,819.7003784179688,19.0321044921875,16.3692626953125,1,-1,-1,-1
121,-1,1287.4583740234375,818.7611694335938,18.2027587890625,16.36248779296875,1,-1,-1,-1
122,-1,1284.617431640625,817.566650390625,17.6966552734375,15.68603515625,1,-1,-1,-1
123,-1,1281.095703125,816.5643920898438,17.617919921875,16.3671875,1,-1,-1,-1
124,-1,1279.4549560546875,815.310791015625,18.29638671875,16.24749755859375,1,-1,-1,-1
125,-1,1277.85009765625,812.2698974609375,17.6881103515625,16.3729248046875,1,-1,-1,-1
126,-1,1277.1298828125,810.9554443359375,16.3006591796875,15.87127685546875,1,-1,-1,-1
127,-1,1273.2803955078125,810.3092041015625,17.46142578125,18.17657470703125,1,-1,-1,-1
146,-1,1257.42578125,780.095947265625,17.2459716796875,15.01800537109375,1,-1,-1,-1
147,-1,1258.4349365234375,779.233154296875,16.289306640625,14.668212890625,1,-1,-1,-1
148,-1,1259.8526611328125,776.6723022460938,16.84375,15.84735107421875,1,-1,-1,-1
149,-1,1261.494384765625,774.90478515625,17.43798828125,16.203369140625,1,-1,-1,-1
150,-1,1265.0592041015625,774.158447265625,15.3580322265625,14.13763427734375,1,-1,-1,-1
151,-1,1267.326904296875,770.494873046875,16.457275390625,16.615966796875,1,-1,-1,-1
152,-1,1268.5882568359375,767.5996704101562,17.178466796875,18.47686767578125,1,-1,-1,-1
153,-1,1269.4503173828125,770.0333862304688,17.2119140625,17.51165771484375,1,-1,-1,-1
154,-1,1271.2445068359375,772.7637329101562,17.679931640625,17.10699462890625,1,-1,-1,-1
155,-1,1274.394775390625,775.2012939453125,16.3251953125,15.78802490234375,1,-1,-1,-1
156,-1,1276.622314453125,777.9580688476562,17.3853759765625,14.07568359375,1,-1,-1,-1
157,-1,1281.5179443359375,779.284423828125,17.3233642578125,14.8463134765625,1,-1,-1,-1
158,-1,1283.389404296875,779.7005004882812,17.6715087890625,16.197021484375,1,-1,-1,-1
159,-1,1285.4766845703125,779.784423828125,18.304443359375,17.06451416015625,1,-1,-1,-1
160,-1,1290.5330810546875,781.0919189453125,17.9493408203125,16.76776123046875,1,-1,-1,-1
161,-1,1294.3026123046875,783.0935668945312,18.0123291015625,15.234619140625,1,-1,-1,-1
162,-1,1296.3583984375,784.1860961914062,18.583251953125,15.1026611328125,1,-1,-1,-1
164,-1,1303.4576416015625,783.3329467773438,19.021728515625,16.5118408203125,1,-1,-1,-1
165,-1,1301.5765380859375,786.9927978515625,20.035400390625,16.55767822265625,1,-1,-1,-1
166,-1,1298.239013671875,790.70947265625,20.976318359375,15.728515625,1,-1,-1,-1
167,-1,1293.93359375,793.7615356445312,19.5828857421875,16.46929931640625,1,-1,-1,-1
