1,-1,1233.2493896484375,493.3805847167969,15.271484375,12.53857421875,1,-1,-1,-1
2,-1,1233.2493896484375,493.3805847167969,15.271484375,12.53857421875,1,-1,-1,-1
3,-1,1234.881103515625,491.804931640625,15.607666015625,13.679962158203125,1,-1,-1,-1
70,-1,1318.811279296875,524.800048828125,15.607421875,13.29296875,1,-1,-1,-1
71,-1,1320.3931884765625,526.294189453125,15.5155029296875,12.48760986328125,1,-1,-1,-1
72,-1,1321.256103515625,526.9205322265625,15.4847412109375,11.9923095703125,1,-1,-1,-1
73,-1,1321.515625,526.8224487304688,14.783447265625,12.64093017578125,1,-1,-1,-1
74,-1,1321.8563232421875,527.9395141601562,15.5869140625,12.12603759765625,1,-1,-1,-1
75,-1,1323.116455078125,528.5076293945312,14.99658203125,12.28741455078125,1,-1,-1,-1
76,-1,1323.3929443359375,527.1946411132812,14.0819091796875,13.34075927734375,1,-1,-1,-1
77,-1,1322.0330810546875,527.1558227539062,15.478759765625,13.7568359375,1,-1,-1,-1
82,-1,1353.6146240234375,542.9703369140625,15.01806640625,12.20733642578125,1,-1,-1,-1
83,-1,1363.6240234375,548.5358276367188,16.009765625,12.9840087890625,1,-1,-1,-1
84,-1,1372.1634521484375,552.8245239257812,15.9610595703125,12.809814453125,1,-1,-1,-1
85,-1,1380.957763671875,556.797119140625,15.9276123046875,12.37298583984375,1,-1,-1,-1
86,-1,1391.6717529296875,560.6361083984375,14.1416015625,13.5806884765625,1,-1,-1,-1
87,-1,1398.4542236328125,565.1425170898438,16.50048828125,13.06744384765625,1,-1,-1,-1
88,-1,1406.3916015625,569.1781616210938,16.36865234375,13.27459716796875,1,-1,-1,-1
89,-1,1415.0289306640625,572.829833984375,16.95751953125,13.3553466796875,1,-1,-1,-1
90,-1,1422.1136474609375,576.684326171875,16.23486328125,13.3443603515625,1,-1,-1,-1
91,-1,1430.992919921875,580.26953125,15.5875244140625,14.29656982421875,1,-1,-1,-1
92,-1,1437.7899169921875,584.6768188476562,16.3524169921875,14.4266357421875,1,-1,-1,-1
93,-1,1447.0625,589.5999755859375,15.295654296875,13.52874755859375,1,-1,-1,-1
94,-1,1453.374267578125,592.2940063476562,16.619384765625,14.1441650390625,1,-1,-1,-1
95,-1,1459.7933349609375,595.7686767578125,17.025146484375,13.2308349609375,1,-1,-1,-1
96,-1,1468.0118408203125,599.06982421875,16.1185302734375,13.5008544921875,1,-1,-1,-1
97,-1,1474.1287841796875,601.9435424804688,16.9727783203125,13.37628173828125,1,-1,-1,-1
98,-1,1481.196533203125,605.3518676757812,17.3648681640625,13.621826171875,1,-1,-1,-1
99,-1,1488.8524169921875,608.4096069335938,17.061767578125,13.95294189453125,1,-1,-1,-1
100,-1,1496.6396484375,611.7749633789062,15.5111083984375,14.4580078125,1,-1,-1,-1
101,-1,1504.20361328125,613.5994873046875,15.9722900390625,13.73126220703125,1,-1,-1,-1
102,-1,1511.0809326171875,615.041259765625,15.72998046875,14.8885498046875,1,-1,-1,-1
103,-1,1518.04931640625,617.6011352539062,16.8726806640625,14.48974609375,1,-1,-1,-1
104,-1,1525.420654296875,620.2171020507812,16.9349365234375,17.0238037109375,1,-1,-1,-1
105,-1,1531.7626953125,623.4500122070312,17.964111328125,15.48388671875,1,-1,-1,-1
115,-1,1534.5103759765625,634.8961181640625,19.0592041015625,14.69122314453125,1,-1,-1,-1
116,-1,1531.667236328125,635.3046264648438,18.8160400390625,14.79510498046875,1,-1,-1,-1
117,-1,1529.0758056640625,635.9730224609375,17.2080078125,15.106689453125,1,-1,-1,-1
119,-1,1527.7618408203125,637.4990844726562,17.476806640625,15.5345458984375,1,-1,-1,-1
120,-1,1527.5853271484375,638.4768676757812,17.8331298828125,15.22845458984375,1,-1,-1,-1
121,-1,1527.9560546875,638.8442993164062,17.33349609375,15.83099365234375,1,-1,-1,-1
122,-1,1529.4713134765625,639.5181884765625,17.5909423828125,14.9989013671875,1,-1,-1,-1
123,-1,1529.9615478515625,640.080810546875,17.8297119140625,14.42059326171875,1,-1,-1,-1
124,-1,1531.3619384765625,639.6102294921875,16.786865234375,14.59051513671875,1,-1,-1,-1
128,-1,1538.87890625,639.5147705078125,16.1151123046875,16.2086181640625,1,-1,-1,-1
157,-1,1526.194580078125,626.7814331054688,20.33251953125,14.88128662109375,1,-1,-1,-1
158,-1,1526.068359375,625.6361694335938,19.4481201171875,19.5184326171875,1,-1,-1,-1
177,-1,1476.162841796875,682.8184204101562,19.990966796875,17.1695556640625,1,-1,-1,-1
178,-1,1477.9725341796875,683.8334350585938,19.2064208984375,17.470703125,1,-1,-1,-1
179,-1,1480.3001708984375,686.1502075195312,19.1387939453125,17.02069091796875,1,-1,-1,-1
180,-1,1484.661376953125,687.1373291015625,17.789794921875,17.64068603515625,1,-1,-1,-1
181,-1,1487.5941162109375,688.7019653320312,18.808837890625,15.87237548828125,1,-1,-1,-1
182,-1,1490.7279052734375,689.825927734375,18.93310546875,16.208251953125,1,-1,-1,-1
183,-1,1494.9217529296875,691.5153198242188,17.8603515625,15.66033935546875,1,-1,-1,-1
184,-1,1496.472412109375,692.417236328125,17.9295654296875,16.3646240234375,1,-1,-1,-1
185,-1,1497.89208984375,693.1270141601562,17.9093017578125,15.038818359375,1,-1,-1,-1
186,-1,1500.462158203125,694.7398071289062,16.7222900390625,13.95526123046875,1,-1,-1,-1
187,-1,1503.498779296875,694.1924438476562,16.9945068359375,15.12969970703125,1,-1,-1,-1
189,-1,1507.3021240234375,692.0939331054688,18.0771484375,16.73504638671875,1,-1,-1,-1
