1,-1,509.7844543457031,911.9655151367188,19.498443603515625,17.96728515625,1,-1,-1,-1
2,-1,509.7844543457031,911.9655151367188,19.498443603515625,17.96728515625,1,-1,-1,-1
3,-1,510.35546875,911.892333984375,19.470703125,17.89093017578125,1,-1,-1,-1
4,-1,511.26513671875,911.7623901367188,19.38055419921875,18.05108642578125,1,-1,-1,-1
5,-1,512.5302734375,911.9878540039062,18.97705078125,17.88385009765625,1,-1,-1,-1
6,-1,513.2755126953125,911.616455078125,19.51812744140625,18.27239990234375,1,-1,-1,-1
7,-1,513.8411865234375,911.6109008789062,19.27197265625,18.35400390625,1,-1,-1,-1
8,-1,514.3051147460938,911.7285766601562,19.18212890625,18.20245361328125,1,-1,-1,-1
9,-1,514.5760498046875,911.5208740234375,19.2259521484375,18.36126708984375,1,-1,-1,-1
10,-1,514.55419921875,911.4071044921875,19.3388671875,18.33319091796875,1,-1,-1,-1
11,-1,514.584716796875,911.4030151367188,19.36090087890625,18.41363525390625,1,-1,-1,-1
12,-1,514.3440551757812,911.4393310546875,19.4715576171875,18.4033203125,1,-1,-1,-1
13,-1,514.4691772460938,911.48291015625,19.11383056640625,18.48480224609375,1,-1,-1,-1
14,-1,514.468994140625,911.5516967773438,19.04193115234375,18.3765869140625,1,-1,-1,-1
15,-1,514.026611328125,911.3045654296875,19.29632568359375,18.6453857421875,1,-1,-1,-1
16,-1,513.9856567382812,911.3260498046875,19.355712890625,18.60272216796875,1,-1,-1,-1
17,-1,513.9232177734375,911.3377685546875,19.45196533203125,18.71966552734375,1,-1,-1,-1
18,-1,513.9083862304688,911.2752075195312,19.390625,18.7183837890625,1,-1,-1,-1
19,-1,513.6198120117188,911.427001953125,19.6641845703125,18.52655029296875,1,-1,-1,-1
20,-1,513.8106689453125,911.4609375,19.4295654296875,18.44146728515625,1,-1,-1,-1
21,-1,513.8458251953125,911.3206787109375,19.49627685546875,18.525146484375,1,-1,-1,-1
22,-1,513.6218872070312,911.4901123046875,19.56561279296875,18.29852294921875,1,-1,-1,-1
23,-1,513.5451049804688,911.5662841796875,19.57684326171875,18.306640625,1,-1,-1,-1
24,-1,513.5407104492188,911.741943359375,19.52667236328125,18.20208740234375,1,-1,-1,-1
25,-1,513.4060668945312,911.6229858398438,19.57086181640625,18.29852294921875,1,-1,-1,-1
26,-1,513.0880126953125,911.5987548828125,19.3760986328125,18.3343505859375,1,-1,-1,-1
27,-1,512.392333984375,911.7518310546875,19.25537109375,18.10400390625,1,-1,-1,-1
28,-1,512.4544677734375,911.8840942382812,19.1708984375,18.0899658203125,1,-1,-1,-1
29,-1,512.1961669921875,912.0670776367188,19.05523681640625,18.16558837890625,1,-1,-1,-1
30,-1,512.0203857421875,912.1762084960938,19.01025390625,18.20928955078125,1,-1,-1,-1
31,-1,511.743896484375,912.2418212890625,19.06024169921875,18.18572998046875,1,-1,-1,-1
32,-1,511.6966552734375,912.25927734375,19.25384521484375,18.1146240234375,1,-1,-1,-1
33,-1,511.2467041015625,912.0996704101562,19.50018310546875,18.11029052734375,1,-1,-1,-1
34,-1,510.8125915527344,912.4776611328125,19.570281982421875,17.8963623046875,1,-1,-1,-1
35,-1,510.6140441894531,912.86865234375,19.488800048828125,17.7269287109375,1,-1,-1,-1
36,-1,510.5152587890625,913.0637817382812,19.38861083984375,17.640625,1,-1,-1,-1
37,-1,510.2750549316406,913.2362060546875,19.384246826171875,17.517822265625,1,-1,-1,-1
38,-1,510.1441955566406,913.3090209960938,19.388824462890625,17.50689697265625,1,-1,-1,-1
39,-1,509.7239685058594,913.5701904296875,19.426788330078125,17.79052734375,1,-1,-1,-1
40,-1,509.3746337890625,913.844482421875,19.3837890625,18.382080078125,1,-1,-1,-1
41,-1,509.3064270019531,913.7658081054688,19.508270263671875,18.559814453125,1,-1,-1,-1
42,-1,509.2114562988281,914.0758666992188,19.632904052734375,18.67938232421875,1,-1,-1,-1
43,-1,509.30810546875,914.3656005859375,19.51629638671875,18.58282470703125,1,-1,-1,-1
44,-1,509.2580261230469,914.4677124023438,19.619171142578125,18.7657470703125,1,-1,-1,-1
45,-1,508.94732666015625,914.6893310546875,19.32427978515625,18.68914794921875,1,-1,-1,-1
46,-1,508.8697204589844,914.8684692382812,19.341094970703125,18.61639404296875,1,-1,-1,-1
47,-1,508.50848388671875,914.808837890625,19.255859375,18.74761962890625,1,-1,-1,-1
48,-1,508.5152587890625,915.0963745117188,19.0755615234375,18.83819580078125,1,-1,-1,-1
49,-1,508.54901123046875,915.2708740234375,19.17218017578125,18.7166748046875,1,-1,-1,-1
50,-1,508.6609191894531,915.4292602539062,19.056365966796875,18.70465087890625,1,-1,-1,-1
