3,-1,610.1109619140625,483.50592041015625,13.022705078125,10.77984619140625,1,-1,-1,-1
4,-1,610.1256713867188,483.4534606933594,13.1429443359375,10.7437744140625,1,-1,-1,-1
5,-1,610.1563110351562,483.4200439453125,13.1634521484375,10.70086669921875,1,-1,-1,-1
9,-1,610.1461181640625,483.56805419921875,12.802001953125,10.7049560546875,1,-1,-1,-1
35,-1,609.2164916992188,483.1957702636719,13.7674560546875,10.36688232421875,1,-1,-1,-1
37,-1,609.456787109375,483.1162109375,13.8388671875,10.475341796875,1,-1,-1,-1
38,-1,609.4712524414062,483.0197448730469,14.0548095703125,10.265869140625,1,-1,-1,-1
39,-1,609.2941284179688,483.1205749511719,13.85296630859375,10.381195068359375,1,-1,-1,-1
40,-1,609.177978515625,483.2224426269531,13.59716796875,10.359100341796875,1,-1,-1,-1
41,-1,609.08056640625,483.22808837890625,13.496826171875,10.30926513671875,1,-1,-1,-1
42,-1,608.9254760742188,483.20281982421875,13.61480712890625,10.322540283203125,1,-1,-1,-1
43,-1,608.9188842773438,483.1099853515625,13.6488037109375,10.28289794921875,1,-1,-1,-1
76,-1,605.6488037109375,485.57305908203125,13.491455078125,10.43505859375,1,-1,-1,-1
77,-1,605.667724609375,485.5591735839844,13.34002685546875,10.421478271484375,1,-1,-1,-1
78,-1,605.992919921875,485.3885498046875,13.24127197265625,10.358062744140625,1,-1,-1,-1
79,-1,605.9583740234375,485.4295349121094,13.2919921875,10.433837890625,1,-1,-1,-1
80,-1,605.9676513671875,485.4123840332031,13.10882568359375,10.395660400390625,1,-1,-1,-1
81,-1,606.20263671875,484.8202209472656,12.93206787109375,10.441619873046875,1,-1,-1,-1
82,-1,606.2540283203125,484.42877197265625,13.168701171875,10.49725341796875,1,-1,-1,-1
83,-1,605.618896484375,484.5729064941406,13.24847412109375,10.67864990234375,1,-1,-1,-1
84,-1,605.5390625,484.90899658203125,13.18115234375,10.53619384765625,1,-1,-1,-1
86,-1,605.8539428710938,484.5605773925781,13.0787353515625,10.524993896484375,1,-1,-1,-1
87,-1,605.9592895507812,484.6544494628906,13.17132568359375,10.6337890625,1,-1,-1,-1
88,-1,606.3270263671875,484.7139892578125,12.83172607421875,10.74627685546875,1,-1,-1,-1
90,-1,606.158203125,484.7067565917969,13.0367431640625,10.489898681640625,1,-1,-1,-1
92,-1,606.4671020507812,484.6984558105469,13.04925537109375,10.723907470703125,1,-1,-1,-1
93,-1,606.6973876953125,484.6482849121094,12.98077392578125,10.490478515625,1,-1,-1,-1
95,-1,606.5724487304688,484.4815673828125,12.8189697265625,10.7332763671875,1,-1,-1,-1
96,-1,606.8197631835938,484.2604064941406,12.73638916015625,10.587493896484375,1,-1,-1,-1
97,-1,606.5457763671875,484.3247985839844,12.7882080078125,10.75048828125,1,-1,-1,-1
101,-1,606.5442504882812,484.1690979003906,12.9476318359375,10.628997802734375,1,-1,-1,-1
102,-1,606.1023559570312,484.20855712890625,13.02996826171875,10.71551513671875,1,-1,-1,-1
103,-1,606.0327758789062,484.16180419921875,12.9853515625,10.5833740234375,1,-1,-1,-1
104,-1,605.9813842773438,484.18243408203125,12.90460205078125,10.706787109375,1,-1,-1,-1
105,-1,606.1166381835938,483.97705078125,12.95745849609375,10.653045654296875,1,-1,-1,-1
106,-1,606.0626220703125,483.8172607421875,12.85345458984375,10.72247314453125,1,-1,-1,-1
109,-1,605.6837158203125,484.16107177734375,13.09033203125,10.5362548828125,1,-1,-1,-1
110,-1,605.6357421875,484.15386962890625,13.19287109375,10.558380126953125,1,-1,-1,-1
111,-1,605.6099243164062,484.1876220703125,13.51824951171875,10.5888671875,1,-1,-1,-1
117,-1,606.1817626953125,483.6512145996094,13.0960693359375,10.529998779296875,1,-1,-1,-1
139,-1,604.7765502929688,483.6918640136719,13.50689697265625,10.41961669921875,1,-1,-1,-1
140,-1,605.0593872070312,483.7474365234375,13.308349609375,10.369720458984375,1,-1,-1,-1
141,-1,604.8902587890625,483.650390625,13.2742919921875,10.3863525390625,1,-1,-1,-1
143,-1,604.55224609375,483.4580383300781,13.2657470703125,10.34722900390625,1,-1,-1,-1
144,-1,604.151611328125,483.4102783203125,13.34393310546875,10.298553466796875,1,-1,-1,-1
160,-1,1766.1962890625,608.4483032226562,17.4898681640625,14.10833740234375,1,-1,-1,-1
167,-1,1786.2159423828125,612.720458984375,17.6529541015625,12.83917236328125,1,-1,-1,-1
168,-1,1774.738037109375,613.700439453125,19.2430419921875,11.1781005859375,1,-1,-1,-1
175,-1,803.1304931640625,392.3644104003906,15.9595947265625,10.248443603515625,1,-1,-1,-1
176,-1,818.2900390625,384.7080993652344,18.4588623046875,9.976287841796875,1,-1,-1,-1
178,-1,850.7908935546875,369.7590026855469,15.41650390625,10.54815673828125,1,-1,-1,-1
183,-1,1515.3421630859375,589.7208862304688,20.0599365234375,12.66973876953125,1,-1,-1,-1
188,-1,1425.021728515625,575.6065673828125,19.346923828125,14.38671875,1,-1,-1,-1
247,-1,1002.4155883789062,304.614501953125,14.74664306640625,10.153350830078125,1,-1,-1,-1
282,-1,815.9367065429688,458.3695068359375,12.6031494140625,12.082061767578125,1,-1,-1,-1
283,-1,819.8795776367188,454.6814880371094,11.94439697265625,10.924224853515625,1,-1,-1,-1
285,-1,826.7908935546875,447.7050476074219,11.68841552734375,10.07452392578125,1,-1,-1,-1
286,-1,830.1712036132812,445.47869873046875,12.79925537109375,10.036651611328125,1,-1,-1,-1
287,-1,834.3109741210938,443.77154541015625,13.16387939453125,11.06732177734375,1,-1,-1,-1
288,-1,838.592041015625,442.8121032714844,13.2205810546875,11.742095947265625,1,-1,-1,-1
296,-1,838.0157470703125,415.2178955078125,15.01995849609375,12.095947265625,1,-1,-1,-1
339,-1,488.1927795410156,407.7742614746094,14.688720703125,16.923583984375,1,-1,-1,-1
340,-1,485.4127197265625,424.19671630859375,13.183349609375,16.191162109375,1,-1,-1,-1
343,-1,746.2421264648438,581.2662353515625,17.17169189453125,12.53985595703125,1,-1,-1,-1
355,-1,657.3755493164062,439.1402587890625,16.33709716796875,10.38818359375,1,-1,-1,-1
356,-1,671.7947998046875,435.50982666015625,15.17889404296875,11.33673095703125,1,-1,-1,-1
357,-1,684.597900390625,433.1527404785156,13.91888427734375,11.581787109375,1,-1,-1,-1
358,-1,695.8118896484375,431.6907958984375,15.6829833984375,11.32763671875,1,-1,-1,-1
359,-1,707.7916259765625,431.0169677734375,15.19970703125,11.51947021484375,1,-1,-1,-1
360,-1,717.7639770507812,430.3934020996094,13.97918701171875,11.47991943359375,1,-1,-1,-1
361,-1,727.4029541015625,431.35296630859375,14.7779541015625,11.33203125,1,-1,-1,-1
362,-1,737.1627197265625,432.06396484375,14.50238037109375,11.985809326171875,1,-1,-1,-1
363,-1,745.4027709960938,433.9540100097656,13.812255859375,12.5009765625,1,-1,-1,-1
364,-1,752.3069458007812,436.9995422363281,14.42816162109375,12.68701171875,1,-1,-1,-1
365,-1,759.6805419921875,440.59063720703125,16.1500244140625,13.450042724609375,1,-1,-1,-1
376,-1,810.2964477539062,439.1913146972656,12.68072509765625,10.9859619140625,1,-1,-1,-1
377,-1,811.4466552734375,439.1169128417969,12.65087890625,11.01251220703125,1,-1,-1,-1
378,-1,811.8848876953125,439.052001953125,12.5906982421875,11.352508544921875,1,-1,-1,-1
379,-1,812.3765869140625,440.0848388671875,12.3594970703125,11.670623779296875,1,-1,-1,-1
380,-1,811.5286254882812,442.0725402832031,12.3106689453125,11.91815185546875,1,-1,-1,-1
381,-1,810.8224487304688,444.302734375,12.21600341796875,11.985137939453125,1,-1,-1,-1
382,-1,810.1817016601562,447.1152648925781,13.37591552734375,11.15533447265625,1,-1,-1,-1
383,-1,809.1419677734375,445.2162780761719,13.04144287109375,11.557342529296875,1,-1,-1,-1
384,-1,807.573486328125,443.2354736328125,12.97271728515625,11.92254638671875,1,-1,-1,-1
385,-1,806.9925537109375,441.5763854980469,12.5775146484375,12.334136962890625,1,-1,-1,-1
386,-1,804.4728393554688,441.4847412109375,13.4898681640625,11.784637451171875,1,-1,-1,-1
387,-1,801.7835693359375,441.2273864746094,13.26800537109375,11.27392578125,1,-1,-1,-1
388,-1,798.75927734375,441.44873046875,13.9083251953125,12.448333740234375,1,-1,-1,-1
389,-1,796.7977905273438,442.975341796875,13.1861572265625,11.7413330078125,1,-1,-1,-1
390,-1,794.2462768554688,444.1390686035156,13.36981201171875,11.331146240234375,1,-1,-1,-1
391,-1,789.35693359375,442.51275634765625,14.9356689453125,11.3118896484375,1,-1,-1,-1
392,-1,783.3789672851562,440.1753845214844,14.37640380859375,12.578216552734375,1,-1,-1,-1
393,-1,781.1419067382812,439.7046203613281,15.2545166015625,12.03106689453125,1,-1,-1,-1
394,-1,776.9661254882812,440.1540222167969,15.88427734375,11.97265625,1,-1,-1,-1
395,-1,772.1343994140625,440.7571716308594,15.71002197265625,12.20965576171875,1,-1,-1,-1
