3,-1,523.4459838867188,93.12866973876953,19.865478515625,15.235160827636719,1,-1,-1,-1
4,-1,523.788330078125,93.31747436523438,19.90826416015625,15.232200622558594,1,-1,-1,-1
39,-1,803.7658081054688,559.3802490234375,15.17510986328125,12.8533935546875,1,-1,-1,-1
186,-1,1089.5137939453125,471.8910217285156,20.77978515625,12.120147705078125,1,-1,-1,-1
187,-1,1067.117919921875,468.4555969238281,19.4185791015625,11.079376220703125,1,-1,-1,-1
188,-1,1045.837890625,463.78729248046875,18.8140869140625,10.967437744140625,1,-1,-1,-1
197,-1,980.5103149414062,597.2921752929688,15.47772216796875,11.65423583984375,1,-1,-1,-1
198,-1,990.221435546875,600.0181884765625,15.131591796875,12.1951904296875,1,-1,-1,-1
200,-1,1010.1024780273438,603.698974609375,15.79193115234375,12.1568603515625,1,-1,-1,-1
201,-1,1018.3670654296875,605.8052978515625,17.885498046875,11.3211669921875,1,-1,-1,-1
202,-1,1029.4703369140625,606.6889038085938,17.5059814453125,11.21942138671875,1,-1,-1,-1
210,-1,1123.2335205078125,620.206787109375,19.430419921875,12.75201416015625,1,-1,-1,-1
211,-1,1135.207275390625,621.3974609375,20.744873046875,12.44732666015625,1,-1,-1,-1
213,-1,554.2951049804688,574.7594604492188,17.4429931640625,14.5447998046875,1,-1,-1,-1
219,-1,1237.9869384765625,631.2307739257812,19.2333984375,11.997314453125,1,-1,-1,-1
220,-1,1249.7100830078125,631.7102661132812,20.2052001953125,13.07373046875,1,-1,-1,-1
221,-1,464.20703125,612.2811279296875,18.870452880859375,13.11895751953125,1,-1,-1,-1
225,-1,442.3791198730469,610.4728393554688,15.936248779296875,12.63726806640625,1,-1,-1,-1
226,-1,1327.509765625,635.6337890625,18.8028564453125,12.29766845703125,1,-1,-1,-1
227,-1,1339.8150634765625,637.2105102539062,19.12451171875,11.78314208984375,1,-1,-1,-1
231,-1,1393.978759765625,640.8242797851562,22.393310546875,12.7496337890625,1,-1,-1,-1
232,-1,1407.5792236328125,641.8993530273438,20.760498046875,13.010009765625,1,-1,-1,-1
233,-1,421.7852783203125,606.7987060546875,18.35882568359375,12.7899169921875,1,-1,-1,-1
237,-1,434.7851867675781,602.8414306640625,17.883575439453125,13.0657958984375,1,-1,-1,-1
