4,-1,441.5393981933594,248.06167602539062,6.6053466796875,6.189300537109375,1,-1,-1,-1
5,-1,434.6904602050781,241.24392700195312,20.0,20.0,1,-1,-1,-1
6,-1,434.52691650390625,241.24586486816406,20.0,19.999984741210938,1,-1,-1,-1
7,-1,434.3492126464844,241.240234375,20.0,20.0,1,-1,-1,-1
8,-1,434.3470764160156,241.29510498046875,20.0,20.0,1,-1,-1,-1
9,-1,434.4378662109375,241.3158416748047,20.0,20.000015258789062,1,-1,-1,-1
10,-1,434.412109375,241.3136749267578,20.0,19.999984741210938,1,-1,-1,-1
11,-1,434.4293212890625,241.18736267089844,20.0,20.000015258789062,1,-1,-1,-1
12,-1,434.478515625,241.16580200195312,20.0,20.0,1,-1,-1,-1
13,-1,434.118408203125,241.31092834472656,20.0,19.999984741210938,1,-1,-1,-1
14,-1,434.1706237792969,241.25567626953125,20.0,20.0,1,-1,-1,-1
15,-1,433.99945068359375,241.3804931640625,20.0,20.0,1,-1,-1,-1
16,-1,434.1187438964844,241.2861785888672,20.0,20.000015258789062,1,-1,-1,-1
17,-1,434.0681457519531,241.23558044433594,20.0,20.000015258789062,1,-1,-1,-1
18,-1,434.0805358886719,241.25440979003906,20.0,19.999984741210938,1,-1,-1,-1
19,-1,433.97833251953125,241.26702880859375,20.0,20.0,1,-1,-1,-1
20,-1,433.992919921875,241.26307678222656,20.0,19.999984741210938,1,-1,-1,-1
21,-1,433.9471740722656,241.16448974609375,20.0,20.0,1,-1,-1,-1
22,-1,433.93878173828125,241.17005920410156,20.0,19.999984741210938,1,-1,-1,-1
23,-1,433.92230224609375,241.2178497314453,20.0,19.999984741210938,1,-1,-1,-1
24,-1,433.8236083984375,241.17791748046875,20.0,20.0,1,-1,-1,-1
25,-1,433.8381652832031,241.17681884765625,20.0,20.0,1,-1,-1,-1
26,-1,433.85693359375,241.2010498046875,20.0,20.0,1,-1,-1,-1
27,-1,433.7593994140625,241.18905639648438,20.0,20.0,1,-1,-1,-1
28,-1,433.70263671875,241.1667022705078,20.0,19.999984741210938,1,-1,-1,-1
29,-1,433.7257995605469,241.16744995117188,20.0,20.0,1,-1,-1,-1
30,-1,433.6040344238281,241.1143798828125,20.0,20.0,1,-1,-1,-1
31,-1,433.54351806640625,241.08767700195312,20.0,20.0,1,-1,-1,-1
32,-1,433.5855712890625,241.11317443847656,20.0,19.999984741210938,1,-1,-1,-1
33,-1,433.5910339355469,241.09555053710938,20.0,20.0,1,-1,-1,-1
34,-1,433.51739501953125,241.1026611328125,20.0,20.0,1,-1,-1,-1
35,-1,433.4660949707031,241.08010864257812,20.0,20.0,1,-1,-1,-1
36,-1,433.4232482910156,241.13548278808594,20.0,20.000015258789062,1,-1,-1,-1
37,-1,433.4149475097656,241.17100524902344,20.0,20.000015258789062,1,-1,-1,-1
38,-1,433.3597717285156,241.08872985839844,20.0,20.000015258789062,1,-1,-1,-1
39,-1,433.357177734375,241.1276092529297,20.0,20.000015258789062,1,-1,-1,-1
40,-1,433.3662414550781,240.97975158691406,20.0,19.999984741210938,1,-1,-1,-1
41,-1,433.2360534667969,241.08786010742188,20.0,20.0,1,-1,-1,-1
42,-1,433.2129211425781,241.087646484375,20.0,20.0,1,-1,-1,-1
43,-1,433.2146911621094,241.0767364501953,20.0,19.999984741210938,1,-1,-1,-1
44,-1,433.0114440917969,241.00650024414062,20.0,20.0,1,-1,-1,-1
45,-1,433.0727233886719,241.00135803222656,20.0,19.999984741210938,1,-1,-1,-1
46,-1,432.7772216796875,241.12405395507812,20.0,20.0,1,-1,-1,-1
47,-1,433.0212097167969,241.04832458496094,20.0,20.000015258789062,1,-1,-1,-1
48,-1,432.9209289550781,241.03778076171875,20.0,20.0,1,-1,-1,-1
49,-1,432.9404602050781,241.02362060546875,20.0,20.0,1,-1,-1,-1
50,-1,432.9383544921875,240.9647216796875,20.0,20.0,1,-1,-1,-1
51,-1,433.1512451171875,240.8254852294922,20.0,20.000015258789062,1,-1,-1,-1
52,-1,433.1138916015625,240.86553955078125,20.0,20.0,1,-1,-1,-1
53,-1,433.0181884765625,240.90953063964844,20.0,20.000015258789062,1,-1,-1,-1
54,-1,432.9293518066406,240.89111328125,20.0,20.0,1,-1,-1,-1
55,-1,432.8984680175781,240.90919494628906,20.0,19.999984741210938,1,-1,-1,-1
56,-1,432.8032531738281,240.9533233642578,20.0,19.999984741210938,1,-1,-1,-1
57,-1,432.95703125,240.83641052246094,20.0,20.000015258789062,1,-1,-1,-1
58,-1,432.85968017578125,240.8589324951172,20.0,20.000015258789062,1,-1,-1,-1
59,-1,432.87823486328125,240.78697204589844,20.0,20.000015258789062,1,-1,-1,-1
60,-1,433.0883483886719,240.7423553466797,20.0,20.000015258789062,1,-1,-1,-1
61,-1,432.89947509765625,240.6678009033203,20.0,19.999984741210938,1,-1,-1,-1
62,-1,432.8341979980469,240.69622802734375,20.0,20.0,1,-1,-1,-1
63,-1,432.92333984375,240.6379852294922,20.0,20.000015258789062,1,-1,-1,-1
64,-1,432.8487548828125,240.64340209960938,20.0,20.0,1,-1,-1,-1
65,-1,432.4969787597656,240.72218322753906,20.0,19.999984741210938,1,-1,-1,-1
66,-1,432.5486755371094,240.54713439941406,20.0,19.999984741210938,1,-1,-1,-1
67,-1,433.0888977050781,240.42784118652344,20.0,20.000015258789062,1,-1,-1,-1
68,-1,432.93780517578125,240.5021209716797,20.0,20.000015258789062,1,-1,-1,-1
69,-1,432.858154296875,240.36997985839844,20.0,20.000015258789062,1,-1,-1,-1
70,-1,433.09637451171875,240.4635009765625,20.0,20.0,1,-1,-1,-1
71,-1,433.2925109863281,240.70220947265625,20.0,20.0,1,-1,-1,-1
72,-1,433.0663757324219,240.72584533691406,20.0,19.999984741210938,1,-1,-1,-1
73,-1,433.2101135253906,240.89540100097656,20.0,19.999984741210938,1,-1,-1,-1
74,-1,442.0262451171875,246.3399658203125,6.279754638671875,7.191131591796875,1,-1,-1,-1
75,-1,433.6808166503906,240.64968872070312,20.0,20.0,1,-1,-1,-1
76,-1,442.4140319824219,247.32290649414062,6.40557861328125,6.8912811279296875,1,-1,-1,-1
77,-1,405.90106201171875,277.4677429199219,9.0579833984375,5.584381103515625,1,-1,-1,-1
78,-1,400.7290954589844,276.8506164550781,7.77972412109375,5.525299072265625,1,-1,-1,-1
79,-1,387.2288513183594,276.79046630859375,8.937347412109375,4.9765625,1,-1,-1,-1
80,-1,374.66888427734375,276.97760009765625,8.554443359375,5.31304931640625,1,-1,-1,-1
81,-1,369.1835021972656,277.29541015625,8.52191162109375,5.13433837890625,1,-1,-1,-1
82,-1,357.3660583496094,276.8785095214844,8.978668212890625,5.03338623046875,1,-1,-1,-1
83,-1,345.9417419433594,276.41748046875,9.214508056640625,5.06256103515625,1,-1,-1,-1
84,-1,341.2427062988281,276.28131103515625,8.5247802734375,4.99725341796875,1,-1,-1,-1
85,-1,330.3753356933594,275.78143310546875,8.171356201171875,4.787811279296875,1,-1,-1,-1
86,-1,320.1980895996094,275.7602233886719,8.44281005859375,4.911407470703125,1,-1,-1,-1
87,-1,316.0829162597656,275.8839111328125,8.00665283203125,4.51556396484375,1,-1,-1,-1
88,-1,307.50408935546875,275.18658447265625,6.9830322265625,4.90625,1,-1,-1,-1
89,-1,299.15869140625,275.0630798339844,8.103424072265625,5.1854248046875,1,-1,-1,-1
90,-1,295.4949645996094,274.8377685546875,8.020843505859375,5.325103759765625,1,-1,-1,-1
91,-1,287.6253356933594,274.7256164550781,7.92059326171875,5.31365966796875,1,-1,-1,-1
92,-1,280.75439453125,274.6671447753906,7.947509765625,5.313446044921875,1,-1,-1,-1
93,-1,277.4219665527344,274.5101013183594,8.149017333984375,5.2879638671875,1,-1,-1,-1
94,-1,271.0079345703125,274.0446472167969,7.572021484375,5.1051025390625,1,-1,-1,-1
