77,-1,405.90106201171875,277.4677429199219,9.0579833984375,5.584381103515625,1,-1,-1,-1
78,-1,400.7290954589844,276.8506164550781,7.77972412109375,5.525299072265625,1,-1,-1,-1
79,-1,387.2288513183594,276.79046630859375,8.937347412109375,4.9765625,1,-1,-1,-1
80,-1,374.66888427734375,276.97760009765625,8.554443359375,5.31304931640625,1,-1,-1,-1
81,-1,369.1835021972656,277.29541015625,8.52191162109375,5.13433837890625,1,-1,-1,-1
82,-1,357.3660583496094,276.8785095214844,8.978668212890625,5.03338623046875,1,-1,-1,-1
83,-1,345.9417419433594,276.41748046875,9.214508056640625,5.06256103515625,1,-1,-1,-1
84,-1,341.2427062988281,276.28131103515625,8.5247802734375,4.99725341796875,1,-1,-1,-1
85,-1,330.3753356933594,275.78143310546875,8.171356201171875,4.787811279296875,1,-1,-1,-1
86,-1,320.1980895996094,275.7602233886719,8.44281005859375,4.911407470703125,1,-1,-1,-1
87,-1,316.0829162597656,275.8839111328125,8.00665283203125,4.51556396484375,1,-1,-1,-1
88,-1,307.50408935546875,275.18658447265625,6.9830322265625,4.90625,1,-1,-1,-1
89,-1,299.15869140625,275.0630798339844,8.103424072265625,5.1854248046875,1,-1,-1,-1
90,-1,295.4949645996094,274.8377685546875,8.020843505859375,5.325103759765625,1,-1,-1,-1
91,-1,287.6253356933594,274.7256164550781,7.92059326171875,5.31365966796875,1,-1,-1,-1
92,-1,280.75439453125,274.6671447753906,7.947509765625,5.313446044921875,1,-1,-1,-1
93,-1,277.4219665527344,274.5101013183594,8.149017333984375,5.2879638671875,1,-1,-1,-1
94,-1,271.0079345703125,274.0446472167969,7.572021484375,5.1051025390625,1,-1,-1,-1
95,-1,264.70465087890625,273.4969787597656,7.99493408203125,5.415557861328125,1,-1,-1,-1
96,-1,261.58001708984375,273.3948059082031,7.93939208984375,5.4979248046875,1,-1,-1,-1
97,-1,256.4434509277344,272.6383972167969,7.8692626953125,5.978912353515625,1,-1,-1,-1
98,-1,249.03512573242188,273.0435791015625,8.194000244140625,6.085052490234375,1,-1,-1,-1
99,-1,326.957275390625,267.0408630371094,20.0,20.0,1,-1,-1,-1
