2,-1,150,166,10,12,1,-1,-1,-1
3,-1,144.74441528320312,162.02273559570312,20.0,20.0,1,-1,-1,-1
4,-1,144.46725463867188,162.046142578125,20.0,20.0,1,-1,-1,-1
5,-1,144.33245849609375,162.04977416992188,20.0,20.0,1,-1,-1,-1
58,-1,152,192,8,6,1,-1,-1,-1
59,-1,152,192,8,6,1,-1,-1,-1
60,-1,151,192,9,6,1,-1,-1,-1
61,-1,145.7324981689453,184.9965362548828,20.0,20.0,1,-1,-1,-1
62,-1,145.69851684570312,184.99838256835938,20.0,20.0,1,-1,-1,-1
63,-1,145.81817626953125,185.00120544433594,20.0,20.0,1,-1,-1,-1
64,-1,574,163,11,16,1,-1,-1,-1
65,-1,573,163,11,16,1,-1,-1,-1
66,-1,573,163,11,16,1,-1,-1,-1
67,-1,466.4073181152344,166.77731323242188,20.0,20.0,1,-1,-1,-1
68,-1,84,164,9,15,1,-1,-1,-1
69,-1,83,164,10,15,1,-1,-1,-1
70,-1,82,163,9,15,1,-1,-1,-1
71,-1,81,162,9,16,1,-1,-1,-1
72,-1,205.00918579101562,157.5072479248047,20.0,20.0,1,-1,-1,-1
73,-1,94,168,7,9,1,-1,-1,-1
74,-1,164.58648681640625,156.1436004638672,20.0,20.0,1,-1,-1,-1
75,-1,156.53924560546875,154.73196411132812,20.0,20.0,1,-1,-1,-1
76,-1,148.30087280273438,153.36192321777344,20.0,20.0,1,-1,-1,-1
77,-1,405.90106201171875,277.4677429199219,9.0579833984375,5.584381103515625,1,-1,-1,-1
78,-1,400.7290954589844,276.8506164550781,7.77972412109375,5.525299072265625,1,-1,-1,-1
79,-1,387.2288513183594,276.79046630859375,8.937347412109375,4.9765625,1,-1,-1,-1
80,-1,374.66888427734375,276.97760009765625,8.554443359375,5.31304931640625,1,-1,-1,-1
81,-1,369.1835021972656,277.29541015625,8.52191162109375,5.13433837890625,1,-1,-1,-1
82,-1,357.3660583496094,276.8785095214844,8.978668212890625,5.03338623046875,1,-1,-1,-1
83,-1,345.9417419433594,276.41748046875,9.214508056640625,5.06256103515625,1,-1,-1,-1
84,-1,341.2427062988281,276.28131103515625,8.5247802734375,4.99725341796875,1,-1,-1,-1
85,-1,330.0,274.0,10.0,7.0,1,-1,-1,-1
86,-1,320.0,274.0,10.0,9.0,1,-1,-1,-1
87,-1,316.0,275.0,10.0,6.0,1,-1,-1,-1
88,-1,308.0,274.0,8.0,6.0,1,-1,-1,-1
89,-1,299.0,274.0,10.0,8.0,1,-1,-1,-1
90,-1,329.0,149.0,8.0,8.0,1,-1,-1,-1
91,-1,423.0,50.0,8.0,8.0,1,-1,-1,-1
92,-1,288.0,78.0,6.0,8.0,1,-1,-1,-1
93,-1,296.0,78.0,10.0,7.0,1,-1,-1,-1
94,-1,288.0,78.0,8.0,7.0,1,-1,-1,-1
95,-1,301.0,76.0,8.0,8.0,1,-1,-1,-1
96,-1,377.0,66.0,6.0,10.0,1,-1,-1,-1
97,-1,456.0,70.0,9.0,7.0,1,-1,-1,-1
98,-1,308.0,78.0,7.0,8.0,1,-1,-1,-1
99,-1,308.0,78.0,8.0,7.0,1,-1,-1,-1
100,-1,242.4502716064453,272.21710205078125,8.137588500976562,6.302825927734375,1,-1,-1,-1
101,-1,267.0,82.0,9.0,6.0,1,-1,-1,-1
102,-1,236.9119873046875,271.3441467285156,7.050018310546875,5.649078369140625,1,-1,-1,-1
103,-1,317.0,78.0,7.0,7.0,1,-1,-1,-1
104,-1,319.0,78.0,7.0,8.0,1,-1,-1,-1
105,-1,320.0,77.0,8.0,9.0,1,-1,-1,-1
106,-1,322.0,77.0,8.0,8.0,1,-1,-1,-1
107,-1,400.0,234.0,9.0,6.0,1,-1,-1,-1
108,-1,416.0,332.0,8.0,9.0,1,-1,-1,-1
109,-1,379.0,108.0,9.0,9.0,1,-1,-1,-1
110,-1,329.0,76.0,7.0,8.0,1,-1,-1,-1
111,-1,512.0,85.0,8.0,7.0,1,-1,-1,-1
112,-1,331.0,75.0,8.0,9.0,1,-1,-1,-1
113,-1,331.0,109.0,7.0,7.0,1,-1,-1,-1
114,-1,403.0,330.0,9.0,9.0,1,-1,-1,-1
115,-1,454.0,103.0,8.0,7.0,1,-1,-1,-1
116,-1,337.0,75.0,7.0,8.0,1,-1,-1,-1
117,-1,338.0,75.0,7.0,8.0,1,-1,-1,-1
118,-1,339.0,74.0,8.0,8.0,1,-1,-1,-1
119,-1,341.0,417.0,8.0,9.0,1,-1,-1,-1
120,-1,555,167,8,8,1,-1,-1,-1
121,-1,405,385,9,6,1,-1,-1,-1
122,-1,557.0,166.0,8.0,7.0,1,-1,-1,-1
123,-1,408,368,8,8,1,-1,-1,-1
124,-1,347,71,8,9,1,-1,-1,-1
125,-1,349,72,8,8,1,-1,-1,-1
126,-1,583,134,9,10,1,-1,-1,-1
127,-1,351,71,8,8,1,-1,-1,-1
128,-1,585,48,6,9,1,-1,-1,-1
129,-1,536,90,6,10,1,-1,-1,-1
130,-1,355,70,8,8,1,-1,-1,-1
131,-1,317,86,9,7,1,-1,-1,-1
132,-1,343,88,7,8,1,-1,-1,-1
133,-1,359.0,69.0,8.0,8.0,1,-1,-1,-1
134,-1,361,69,8,7,1,-1,-1,-1
135,-1,468,106,9,8,1,-1,-1,-1
136,-1,502,145,8,7,1,-1,-1,-1
137,-1,365,69,8,7,1,-1,-1,-1
138,-1,505,98,7,8,1,-1,-1,-1
139,-1,460,72,6,9,1,-1,-1,-1
140,-1,462,72,6,9,1,-1,-1,-1
141,-1,653,143,8,9,1,-1,-1,-1
142,-1,582,18,6,8,1,-1,-1,-1
143,-1,465,72,7,8,1,-1,-1,-1
144,-1,383,124,7,7,1,-1,-1,-1
145,-1,483,102,8,9,1,-1,-1,-1
146,-1,379,67,8,7,1,-1,-1,-1
147,-1,472,70,6,9,1,-1,-1,-1
148,-1,420,21,7,7,1,-1,-1,-1
149,-1,476,71,7,8,1,-1,-1,-1
150,-1,386,67,7,7,1,-1,-1,-1
151,-1,481,71,6,8,1,-1,-1,-1
152,-1,483,71,6,8,1,-1,-1,-1
153,-1,485,71,6,8,1,-1,-1,-1
