1,-1,610.1576538085938,483.56805419921875,12.85308837890625,10.714935302734375,1,-1,-1,-1
2,-1,610.1576538085938,483.56805419921875,12.85308837890625,10.714935302734375,1,-1,-1,-1
3,-1,610.1109619140625,483.50592041015625,13.022705078125,10.77984619140625,1,-1,-1,-1
4,-1,610.1256713867188,483.4534606933594,13.1429443359375,10.7437744140625,1,-1,-1,-1
5,-1,610.1563110351562,483.4200439453125,13.1634521484375,10.70086669921875,1,-1,-1,-1
6,-1,610.154541015625,483.33587646484375,13.0025634765625,10.666473388671875,1,-1,-1,-1
7,-1,609.9794921875,483.50677490234375,12.97930908203125,10.5595703125,1,-1,-1,-1
8,-1,610.0609130859375,483.4106140136719,12.888427734375,10.622955322265625,1,-1,-1,-1
9,-1,610.1461181640625,483.56805419921875,12.802001953125,10.7049560546875,1,-1,-1,-1
10,-1,610.296630859375,483.4299621582031,12.7220458984375,10.674591064453125,1,-1,-1,-1
11,-1,610.1676635742188,483.34228515625,12.96282958984375,10.709228515625,1,-1,-1,-1
12,-1,610.1724853515625,483.3550720214844,12.85858154296875,10.680694580078125,1,-1,-1,-1
13,-1,610.1646728515625,483.3767395019531,12.9901123046875,10.61492919921875,1,-1,-1,-1
14,-1,610.3397216796875,483.2315368652344,12.91009521484375,10.5166015625,1,-1,-1,-1
15,-1,610.4330444335938,483.098876953125,12.92266845703125,10.38787841796875,1,-1,-1,-1
16,-1,610.2742309570312,483.0562744140625,13.0203857421875,10.41839599609375,1,-1,-1,-1
17,-1,610.2283325195312,483.13153076171875,13.1099853515625,10.4185791015625,1,-1,-1,-1
18,-1,610.1666259765625,483.0697021484375,13.23809814453125,10.390380859375,1,-1,-1,-1
19,-1,609.9928588867188,483.11041259765625,13.21807861328125,10.486358642578125,1,-1,-1,-1
20,-1,610.0119018554688,482.98687744140625,13.1639404296875,10.50445556640625,1,-1,-1,-1
21,-1,609.6884155273438,483.0810546875,13.34356689453125,10.315643310546875,1,-1,-1,-1
22,-1,609.82666015625,483.0587158203125,13.37664794921875,10.280303955078125,1,-1,-1,-1
23,-1,609.9569091796875,483.087646484375,13.474853515625,10.143280029296875,1,-1,-1,-1
24,-1,610.0452880859375,483.0696716308594,13.36236572265625,10.260284423828125,1,-1,-1,-1
25,-1,610.032470703125,483.02679443359375,13.43890380859375,10.351318359375,1,-1,-1,-1
26,-1,610.2039794921875,482.9828796386719,13.23785400390625,10.350494384765625,1,-1,-1,-1
27,-1,609.8096923828125,483.179931640625,13.64697265625,10.33148193359375,1,-1,-1,-1
28,-1,609.9908447265625,483.0665588378906,13.46636962890625,10.406951904296875,1,-1,-1,-1
29,-1,609.8672485351562,483.03314208984375,13.79412841796875,10.18463134765625,1,-1,-1,-1
30,-1,609.7117309570312,482.9850158691406,13.712646484375,10.064666748046875,1,-1,-1,-1
31,-1,609.6637573242188,483.01287841796875,13.6644287109375,10.083770751953125,1,-1,-1,-1
32,-1,609.6201782226562,483.017822265625,13.9488525390625,10.042755126953125,1,-1,-1,-1
33,-1,609.5845947265625,483.052001953125,13.99432373046875,10.162750244140625,1,-1,-1,-1
34,-1,609.6068725585938,483.1211242675781,13.615234375,10.219024658203125,1,-1,-1,-1
35,-1,609.2164916992188,483.1957702636719,13.7674560546875,10.36688232421875,1,-1,-1,-1
36,-1,609.2645263671875,483.2132263183594,13.71343994140625,10.412506103515625,1,-1,-1,-1
